respondent_id,xyz_vaccine,seasonal_vaccine
48956,0.29676154,0.84759057
48957,0.15845835,0.36451092
48958,0.0030369083,0.0073753465
48959,0.020175396,0.027694836
48960,0.16770105,0.81312877
48961,0.030401163,0.032177147
48962,0.024154015,0.16937321
48963,0.023552122,0.94902986
48964,0.012056829,0.59634185
48965,0.087346986,0.91038233
48966,0.031375892,0.130799
48967,0.7527888,0.8816095
48968,0.8303624,0.9179589
48969,0.008075338,0.18652815
48970,0.7832145,0.2564673
48971,0.031398132,0.8611633
48972,0.089701615,0.42016426
48973,0.047553338,0.5807832
48974,0.001138135,0.0010792115
48975,0.36695534,0.87039
48976,0.23992865,0.5031205
48977,0.0069287913,0.75817233
48978,0.07498686,0.019000906
48979,0.13363217,0.10719092
48980,0.027692063,0.2216863
48981,0.21573676,0.34065026
48982,0.05002582,0.95357525
48983,0.055085365,0.94591993
48984,0.9779113,0.3628748
48985,0.056833282,0.14125194
48986,0.9606039,0.8796721
48987,0.09295724,0.030465279
48988,0.002616872,0.014303356
48989,0.160138,0.4218775
48990,0.000864897,0.0008836881
48991,0.03399094,0.15405118
48992,0.1342383,0.83339125
48993,0.7111897,0.9135331
48994,0.1034533,0.3836737
48995,0.15909319,0.85290354
48996,0.041494437,0.23827782
48997,0.089469515,0.6434921
48998,0.00944631,0.14108674
48999,0.08845325,0.41320476
49000,0.5760016,0.98241836
49001,0.6801632,0.93599445
49002,0.29677966,0.9800424
49003,0.0052047907,0.0514015
49004,0.13962528,0.4865907
49005,0.13102253,0.1077084
49006,0.45742244,0.19024542
49007,0.004130546,0.073325835
49008,0.01177918,0.12993637
49009,0.14154974,0.906954
49010,0.009420551,0.20700611
49011,0.107370324,0.12612936
49012,0.5542311,0.76727223
49013,0.015057218,0.94507974
49014,0.14734444,0.2324854
49015,0.14933003,0.7696487
49016,0.04820226,0.04154778
49017,0.025839245,0.73858947
49018,0.077387735,0.42856565
49019,0.87170255,0.88158596
49020,0.04424218,0.40219453
49021,0.012506224,0.45267475
49022,0.17948298,0.31043074
49023,0.037078455,0.42273542
49024,0.028788447,0.33101705
49025,0.004465566,0.0722463
49026,0.060394663,0.44865343
49027,0.30567265,0.7375005
49028,0.029023262,0.04308721
49029,0.74010974,0.9335625
49030,0.05355448,0.37332413
49031,0.89069164,0.51453686
49032,0.01711072,0.22431506
49033,0.015760127,0.06753524
49034,0.0409013,0.90241927
49035,0.18374063,0.21701628
49036,0.21162426,0.38828015
49037,0.012031891,0.51877105
49038,0.08860191,0.20635529
49039,0.43126652,0.7874405
49040,0.046536546,0.6606586
49041,0.09603455,0.26627088
49042,0.06205344,0.9859635
49043,0.004343034,0.043087788
49044,0.009492257,0.0037273744
49045,0.030557992,0.1015515
49046,0.47407588,0.25789785
49047,0.96809703,0.8758147
49048,0.02864327,0.30719912
49049,0.00217859,0.0010214283
49050,0.029337993,0.05520391
49051,0.021677366,0.09299939
49052,0.59329915,0.9686317
49053,0.14205442,0.9233511
49054,0.17257312,0.8057622
49055,0.13855697,0.17125714
49056,0.032623753,0.13166577
49057,0.8196506,0.87970793
49058,0.91507024,0.9793117
49059,0.018291337,0.113019675
49060,0.04465625,0.8128539
49061,0.9273361,0.9641511
49062,0.013467813,0.48665813
49063,0.93733054,0.81666124
49064,0.21682537,0.8906874
49065,0.36194742,0.8337268
49066,0.027260818,0.7365537
49067,0.0434445,0.8600436
49068,0.88688517,0.9615233
49069,0.08866468,0.041829202
49070,0.03856682,0.93628865
49071,0.94501764,0.989325
49072,0.054479644,0.826236
49073,0.048390828,0.90040106
49074,0.4560545,0.93248606
49075,0.5484534,0.8194832
49076,0.05198108,0.060982797
49077,0.11161376,0.04537767
49078,0.004978711,0.052680064
49079,0.004979587,0.08755632
49080,0.005002814,0.07934051
49081,0.9251319,0.9142813
49082,0.08967514,0.21211296
49083,0.014193687,0.95466024
49084,0.109887846,0.16517203
49085,0.1066735,0.03366697
49086,0.0192842,0.21399175
49087,0.7784921,0.44487408
49088,0.41540012,0.9609743
49089,0.5377565,0.8556849
49090,0.02447206,0.4791763
49091,0.72299343,0.6848082
49092,0.0588689,0.14082438
49093,0.0025055252,0.084034465
49094,0.93724257,0.9797497
49095,0.058931515,0.7313375
49096,0.046581324,0.20469338
49097,0.036578607,0.81533194
49098,0.020930048,0.3200094
49099,0.04148489,0.9524741
49100,0.75433695,0.8590721
49101,0.009011311,0.92109853
49102,0.0414805,0.7363673
49103,0.013586968,0.014924629
49104,0.042800203,0.53226596
49105,0.31129363,0.6126743
49106,0.0015862648,0.10178364
49107,0.1314642,0.8722763
49108,0.029332317,0.052184355
49109,0.020480065,0.09571907
49110,0.29155204,0.41207162
49111,0.020979797,0.21736316
49112,0.49390414,0.9749282
49113,0.020630544,0.04904396
49114,0.34364006,0.54145384
49115,0.024510967,0.39509523
49116,0.5233505,0.16663764
49117,0.02217707,0.30717516
49118,0.0034670231,0.579025
49119,0.19545698,0.58686596
49120,0.07819524,0.048349343
49121,0.0121343145,0.17576556
49122,0.01898978,0.26816985
49123,0.8836452,0.3784025
49124,0.16468422,0.05559203
49125,0.01340926,0.11030522
49126,0.061218217,0.9232423
49127,0.012222863,0.86916625
49128,0.10070465,0.18330042
49129,0.029560225,0.3954547
49130,0.4417056,0.56694454
49131,0.37111625,0.8511514
49132,0.048758358,0.9833825
49133,0.017162088,0.028177531
49134,0.0069818194,0.77985096
49135,0.016098244,0.12305892
49136,0.3897962,0.7344826
49137,0.012853023,0.2614285
49138,0.01260847,0.60979354
49139,0.040253505,0.05184182
49140,0.015501129,0.8709965
49141,0.037179016,0.18353477
49142,0.09738958,0.33913893
49143,0.015529434,0.0069271903
49144,0.23671901,0.7711573
49145,0.28897431,0.0866146
49146,0.01639718,0.066993445
49147,0.04703047,0.0444205
49148,0.92829907,0.98148084
49149,0.28145158,0.90734696
49150,0.036480952,0.025774606
49151,0.18024634,0.57465523
49152,0.065242395,0.5091122
49153,0.06473627,0.44156072
49154,0.18531057,0.16532917
49155,0.017935133,0.54335016
49156,0.13756858,0.32600182
49157,0.007523836,0.80329835
49158,0.29558182,0.89747643
49159,0.71059513,0.13596456
49160,0.46701404,0.16424182
49161,0.02531907,0.054846562
49162,0.049764607,0.14892384
49163,0.04051482,0.10795975
49164,0.012433635,0.009829183
49165,0.048688486,0.4036355
49166,0.0580013,0.7688007
49167,0.0152928205,0.12851578
49168,0.23152372,0.22125204
49169,0.0076328604,0.022647388
49170,0.07124941,0.4482711
49171,0.91084766,0.9036047
49172,0.05014995,0.51735926
49173,0.35611024,0.8241282
49174,0.18001176,0.26852953
49175,0.22995612,0.9815106
49176,0.045607574,0.5127422
49177,0.720007,0.69168484
49178,0.24601535,0.21793127
49179,0.69072974,0.93891096
49180,0.43132097,0.85557604
49181,0.24604127,0.9087518
49182,0.010996797,0.41721365
49183,0.11567964,0.7441353
49184,0.0074013816,0.13171713
49185,0.26663145,0.23254292
49186,0.07683281,0.77359605
49187,0.0024148375,0.008411339
49188,0.10908851,0.77251554
49189,0.018490417,0.92378014
49190,0.010321925,0.30830824
49191,0.033698943,0.9053249
49192,0.4645412,0.7218603
49193,0.05241663,0.5952945
49194,0.08347103,0.03991632
49195,0.011489277,0.56029147
49196,0.18974547,0.93126374
49197,0.03211672,0.09246546
49198,0.100038715,0.89715046
49199,0.006945009,0.085611746
49200,0.15420672,0.95763916
49201,0.8312174,0.3922342
49202,0.057838913,0.37441814
49203,0.64352417,0.8731501
49204,0.018776592,0.058817104
49205,0.054816257,0.98369515
49206,0.007987379,0.13897754
49207,0.8515111,0.9965101
49208,0.8099745,0.93146646
49209,0.033193372,0.94351435
49210,0.11555844,0.38750917
49211,0.33582518,0.25865218
49212,0.3865341,0.31240264
49213,0.12272795,0.5025766
49214,0.5080687,0.9881781
49215,0.6218339,0.5012302
49216,0.29153237,0.6500035
49217,0.22885656,0.8662989
49218,0.71230876,0.7378606
49219,0.06196849,0.7312811
49220,0.096275665,0.027697481
49221,0.14447238,0.1589034
49222,0.22240314,0.20746441
49223,0.26638815,0.49606663
49224,0.09900848,0.13350958
49225,0.55950767,0.8991865
49226,0.06985104,0.9733193
49227,0.027268508,0.27849072
49228,0.38878673,0.21807869
49229,0.036984883,0.12613289
49230,0.21415356,0.03509528
49231,0.49473274,0.92959577
49232,0.15708286,0.5836093
49233,0.06125806,0.087993674
49234,0.05015329,0.64997154
49235,0.113350414,0.5311597
49236,0.023984306,0.7933132
49237,0.8628268,0.9657757
49238,0.6486495,0.8027135
49239,0.38337764,0.9397771
49240,0.027187016,0.34752133
49241,0.021367792,0.5517736
49242,0.47709256,0.6981324
49243,0.6600093,0.10290184
49244,0.012659442,0.093556896
49245,0.73998463,0.8949693
49246,0.29857245,0.9400866
49247,0.8582822,0.8833635
49248,0.031247467,0.05526027
49249,0.2272835,0.75271803
49250,0.23783064,0.04584925
49251,0.07266025,0.21585685
49252,0.03427468,0.9326297
49253,0.013949228,0.29248273
49254,0.7934761,0.47292855
49255,0.028809607,0.8901683
49256,0.049417127,0.14993964
49257,0.012582141,0.024041321
49258,0.2677892,0.058389712
49259,0.028628876,0.030581236
49260,0.7122329,0.7115125
49261,0.04150945,0.21697526
49262,0.17763072,0.40537828
49263,0.012712896,0.008359568
49264,0.053910222,0.8665101
49265,0.1831631,0.495538
49266,0.08586813,0.10310068
49267,0.65855616,0.5284806
49268,0.056919035,0.53335184
49269,0.03690832,0.019674482
49270,0.01893101,0.04039225
49271,0.53900063,0.9548947
49272,0.42689857,0.30801502
49273,0.3985294,0.41306978
49274,0.16083656,0.10078006
49275,0.07305126,0.9824683
49276,0.022200974,0.52802783
49277,0.01267774,0.14250167
49278,0.9616423,0.9637294
49279,0.222164,0.39094502
49280,0.13950022,0.04626217
49281,0.05810638,0.44617617
49282,0.0069876467,0.05885247
49283,0.033208434,0.58122283
49284,0.14010485,0.10775303
49285,0.08338228,0.32012907
49286,0.030380756,0.68831277
49287,0.94801486,0.9421954
49288,0.039434616,0.047090583
49289,0.11847299,0.87637013
49290,0.9052402,0.77697253
49291,0.22123644,0.72629887
49292,0.4062476,0.92315197
49293,0.031978823,0.093671605
49294,0.015619202,0.14620921
49295,0.25353828,0.052565612
49296,0.011717651,0.18542758
49297,0.031162744,0.8700764
49298,0.14409012,0.70826036
49299,0.13741298,0.3908139
49300,0.14347598,0.3548432
49301,0.002169349,0.0064616865
49302,0.01996101,0.044529032
49303,0.19467644,0.8539741
49304,0.061927933,0.44322288
49305,0.12001826,0.0068824342
49306,0.053745355,0.7257136
49307,0.35710034,0.22392178
49308,0.12965833,0.9579584
49309,0.20918128,0.35927215
49310,0.008959645,0.46297935
49311,0.011107479,0.7346561
49312,0.06360932,0.64716923
49313,0.01484674,0.2578226
49314,0.80475247,0.9794732
49315,0.00068424665,0.00078156975
49316,0.5741879,0.849332
49317,0.044310857,0.35517973
49318,0.07731328,0.22230679
49319,0.009833328,0.018366655
49320,0.11763392,0.5231646
49321,0.0047423025,0.16170701
49322,0.25031415,0.8825813
49323,0.6238038,0.9899927
49324,0.032297272,0.121350236
49325,0.22133456,0.8894896
49326,0.01910334,0.07478956
49327,0.1218353,0.1405725
49328,0.19385119,0.7815797
49329,0.037845302,0.5360216
49330,0.0069672423,0.052189775
49331,0.17574373,0.019002058
49332,0.01816952,0.8801964
49333,0.0020922378,0.040456433
49334,0.0694853,0.8403649
49335,0.11800599,0.3008687
49336,0.026419988,0.048437838
49337,0.73185265,0.7648276
49338,0.0014654255,0.03500896
49339,0.51408744,0.5312464
49340,0.017787587,0.047590725
49341,0.037703175,0.087111786
49342,0.17172383,0.4127338
49343,0.006808073,0.29710904
49344,0.037763014,0.6856696
49345,0.44735214,0.89807695
49346,0.34584588,0.56527334
49347,0.014625446,0.21660307
49348,0.014037429,0.5927591
49349,0.00385813,0.012226057
49350,0.008346499,0.91128707
49351,0.099254824,0.036148615
49352,0.38281524,0.24932244
49353,0.11995101,0.9479524
49354,0.017779408,0.5949685
49355,0.07927871,0.3224615
49356,0.012778074,0.22982593
49357,0.2396244,0.52502596
49358,0.03805224,0.9279631
49359,0.053365134,0.13944194
49360,0.0552682,0.22602308
49361,0.27958566,0.011435651
49362,0.00203899,0.028382404
49363,0.087304816,0.40075928
49364,0.042410817,0.4634049
49365,0.8899298,0.9388637
49366,0.46801305,0.5258115
49367,0.07748276,0.962337
49368,0.31776774,0.4856578
49369,0.021610023,0.48347056
49370,0.9540386,0.92947507
49371,0.33119226,0.32112297
49372,0.11792562,0.18333992
49373,0.22041352,0.25457466
49374,0.00315396,0.10167297
49375,0.3344804,0.47360078
49376,0.009058962,0.08413797
49377,0.028396849,0.30067882
49378,0.036019307,0.75034416
49379,0.035574086,0.05386597
49380,0.9813819,0.98694277
49381,0.052763972,0.09453473
49382,0.020897714,0.018428694
49383,0.6371297,0.965592
49384,0.008307383,0.057969585
49385,0.03455566,0.37101504
49386,0.023148676,0.020923967
49387,0.150907,0.29050112
49388,0.3589316,0.90437245
49389,0.032391205,0.6428075
49390,0.06657778,0.10395059
49391,0.020758947,0.14483479
49392,0.018993605,0.038871013
49393,0.18632208,0.55428976
49394,0.03661593,0.8681668
49395,0.25640452,0.2901304
49396,0.21707985,0.7826367
49397,0.28314534,0.7630659
49398,0.026807832,0.13893166
49399,0.06787411,0.07660393
49400,0.0037366322,0.0326344
49401,0.74197334,0.75131834
49402,0.59444,0.89974576
49403,0.72356415,0.94721884
49404,0.016087644,0.43778223
49405,0.22026265,0.21730155
49406,0.073644444,0.12264994
49407,0.0049245358,0.37880835
49408,0.016555654,0.073469885
49409,0.05110553,0.80781853
49410,0.23659164,0.92786574
49411,0.047586426,0.77975124
49412,0.7322526,0.9306153
49413,0.025134392,0.061174616
49414,0.013998967,0.03876022
49415,0.07323743,0.21778022
49416,0.80709547,0.987583
49417,0.41785678,0.3236189
49418,0.09729631,0.20023026
49419,0.90515536,0.9547892
49420,0.026430383,0.9467082
49421,0.088735506,0.21197522
49422,0.5276671,0.7307868
49423,0.054471012,0.074227706
49424,0.032051653,0.030664736
49425,0.06103967,0.056182668
49426,0.011131997,0.16321395
49427,0.032043856,0.43557698
49428,0.037343826,0.91949844
49429,0.5270939,0.5927286
49430,0.03797405,0.16371793
49431,0.028019479,0.76639956
49432,0.0053100237,0.04910794
49433,0.369379,0.5400438
49434,0.07260165,0.10093125
49435,0.07740265,0.7500309
49436,0.01489075,0.27172527
49437,0.31776237,0.65779227
49438,0.037003025,0.04961051
49439,0.1487194,0.112101674
49440,0.021755178,0.74749106
49441,0.6513307,0.9411466
49442,0.0016343443,0.008170839
49443,0.022197705,0.1438932
49444,0.23286633,0.9352832
49445,0.020610865,0.51415586
49446,0.012726512,0.06306834
49447,0.29092243,0.723429
49448,0.7278521,0.9386827
49449,0.9006111,0.93605965
49450,0.034143515,0.60775113
49451,0.09248671,0.92611307
49452,0.04359188,0.20232995
49453,0.008240403,0.08604772
49454,0.8609726,0.96612364
49455,0.029243406,0.59244704
49456,0.01002063,0.11800344
49457,0.041272935,0.9310166
49458,0.23302965,0.32124844
49459,0.0417239,0.8828082
49460,0.38785115,0.40106094
49461,0.8962301,0.59023494
49462,0.09344851,0.90845704
49463,0.933441,0.90901846
49464,0.0066247466,0.0830586
49465,0.08790041,0.8881568
49466,0.006529684,0.14368331
49467,0.01926462,0.8679567
49468,0.9169657,0.9259641
49469,0.08637048,0.09798271
49470,0.1142617,0.75004894
49471,0.42761979,0.85248244
49472,0.30858776,0.10123197
49473,0.30623072,0.5297189
49474,0.019894093,0.33308306
49475,0.09360829,0.59301585
49476,0.037686385,0.1610034
49477,0.06840944,0.98111343
49478,0.8393939,0.6483944
49479,0.39925173,0.697191
49480,0.023428414,0.16941862
49481,0.015214069,0.7744371
49482,0.056378514,0.50699824
49483,0.22680093,0.40445277
49484,0.03696905,0.25552106
49485,0.11281225,0.25563464
49486,0.25609773,0.07873437
49487,0.05695035,0.20766525
49488,0.25134176,0.40919298
49489,0.0015941035,0.5025626
49490,0.0924209,0.09382067
49491,0.0790994,0.32426432
49492,0.054898754,0.12488665
49493,0.16136809,0.11401159
49494,0.009651862,0.18875745
49495,0.47903132,0.8094541
49496,0.02320632,0.023454225
49497,0.08235327,0.08149659
49498,0.004103281,0.05996258
49499,0.1312125,0.55537826
49500,0.014685828,0.7527967
49501,0.008788966,0.12916616
49502,0.25981393,0.5224185
49503,0.21139778,0.5344274
49504,0.023330975,0.49074933
49505,0.021395493,0.94270146
49506,0.0067235017,0.40016344
49507,0.08153234,0.44419038
49508,0.008861784,0.105096705
49509,0.37307522,0.30348942
49510,0.018222973,0.537495
49511,0.044394597,0.1373605
49512,0.6429793,0.645924
49513,0.04357089,0.08640296
49514,0.10684924,0.23548213
49515,0.04683362,0.46454033
49516,0.47248206,0.5481226
49517,0.024284298,0.36769563
49518,0.04292974,0.78176576
49519,0.17920141,0.8332863
49520,0.30898172,0.15753052
49521,0.14035472,0.59795517
49522,0.5526899,0.8003841
49523,0.038738646,0.79161954
49524,0.08940269,0.33552665
49525,0.030500203,0.08225852
49526,0.29789388,0.85403293
49527,0.11966972,0.91646224
49528,0.023651773,0.8443306
49529,0.03757078,0.033192914
49530,0.5513084,0.78651804
49531,0.07951463,0.84485775
49532,0.082424946,0.45996055
49533,0.3504273,0.9309318
49534,0.018615864,0.06855745
49535,0.014129872,0.080391996
49536,0.16640864,0.054234914
49537,0.64678144,0.7441099
49538,0.0088768955,0.7150043
49539,0.39030984,0.19254667
49540,0.005073113,0.1251105
49541,0.001980695,0.003613365
49542,0.06763877,0.1813705
49543,0.3578757,0.050117582
49544,0.037666176,0.040516432
49545,0.058899578,0.500917
49546,0.10727053,0.1492106
49547,0.0048791715,0.83138674
49548,0.85797536,0.31131068
49549,0.032563932,0.08723089
49550,0.11143725,0.21952158
49551,0.45994502,0.75338906
49552,0.007794131,0.31760344
49553,0.06233674,0.06859758
49554,0.8927617,0.98745954
49555,0.061208613,0.77426547
49556,0.021357447,0.072843924
49557,0.9390287,0.9830111
49558,0.3146181,0.8743637
49559,0.036515117,0.16579784
49560,0.19955909,0.9722907
49561,0.15514167,0.10449352
49562,0.3454939,0.8296773
49563,0.37589782,0.8835347
49564,0.031470243,0.68589795
49565,0.011254749,0.076897666
49566,0.012851952,0.8824705
49567,0.21268621,0.6885035
49568,0.7907635,0.93519956
49569,0.043819934,0.5914312
49570,0.2455972,0.5864362
49571,0.013463176,0.038852036
49572,0.0033467808,0.14519747
49573,0.022755949,0.05659943
49574,0.050367408,0.15837063
